well,arm,initial_rate
4fbe9c06,w030_ols_s1.0,-0.018511679644057248
58fa8486,w030_ols_s1.0,0.03379087875416146
77b0d905,w030_ols_s1.0,0.015454949944401521
84c3b497,w030_ols_s1.0,0.028215795328173525
8a89da23,w030_ols_s1.0,-0.030863181312549597
a0383629,w030_ols_s1.0,-0.02022246941042806
a5e6f7dc,w030_ols_s1.0,-0.01002892102339812
a612d5a0,w030_ols_s1.0,-0.03660289210232717
a9c9b150,w030_ols_s1.0,0.04663626251386936
ac6f01d5,w030_ols_s1.0,-0.016293659621804787
ae069086,w030_ols_s1.0,0.17325917686316214
aff4e561,w030_ols_s1.0,0.033308120133485955
b4f37e6e,w030_ols_s1.0,-0.01772858731924817
bb337fa0,w030_ols_s1.0,0.043328142380387936
bd8f847e,w030_ols_s1.0,-0.0591323692992042
c2c6fc71,w030_ols_s1.0,-0.035781979977744995
cf50c9d1,w030_ols_s1.0,0.05053837597329762
d0a43760,w030_ols_s1.0,-0.018293659621785315
d9ae59b2,w030_ols_s1.0,-0.04333036707453464
dd6bc5b2,w030_ols_s1.0,-0.02081201334818551
e14d641e,w030_ols_s1.0,0.019272525027805666
e7d0c1de,w030_ols_s1.0,-0.0318398220244358
ec13af42,w030_ols_s1.0,-0.009895439377104168
ecdab904,w030_ols_s1.0,0.04116573971076406
edf885a3,w030_ols_s1.0,0.032180200222466496
febb4411,w030_ols_s1.0,-0.025439377085640688
0498acab,w060_median_difference_s0.5,-0.010000000000218279
0dc835f3,w060_median_difference_s0.5,0.015000000000327418
13f598d9,w060_median_difference_s0.5,0.010000000001127773
1a518997,w060_median_difference_s0.5,-0.005000000001018634
200d233d,w060_median_difference_s0.5,-0.015000000000327418
2c0c4a4e,w060_median_difference_s0.5,-0.014999999999417923
347242c8,w060_median_difference_s0.5,-0.020000000000436557
373ef48b,w060_median_difference_s0.5,-0.010000000000218279
38991fd4,w060_median_difference_s0.5,0.025000000000545697
3e678ea7,w060_median_difference_s0.5,-0.010000000000218279
3ef6372a,w060_median_difference_s0.5,-0.020000000000436557
4463446c,w060_median_difference_s0.5,-0.024999999999636202
4e050c92,w060_median_difference_s0.5,-0.015000000000327418
4f4ac5ce,w060_median_difference_s0.5,0.015000000000327418
4fbe9c06,w060_median_difference_s0.5,-0.010000000000218279
58fa8486,w060_median_difference_s0.5,0.015000000000327418
77b0d905,w060_median_difference_s0.5,0.009999999999308784
84c3b497,w060_median_difference_s0.5,0.014999999999417923
8a89da23,w060_median_difference_s0.5,-0.015000000000327418
a0383629,w060_median_difference_s0.5,-0.005000000000109139
a5e6f7dc,w060_median_difference_s0.5,-0.005000000000109139
a612d5a0,w060_median_difference_s0.5,-0.019999999999527063
a9c9b150,w060_median_difference_s0.5,0.024999999999636202
ac6f01d5,w060_median_difference_s0.5,-0.009999999999308784
ae069086,w060_median_difference_s0.5,0.024999999999636202
aff4e561,w060_median_difference_s0.5,0.015000000000327418
b4f37e6e,w060_median_difference_s0.5,-0.010000000000218279
bb337fa0,w060_median_difference_s0.5,0.015000000000327418
bd8f847e,w060_median_difference_s0.5,-0.02999999999974534
c2c6fc71,w060_median_difference_s0.5,-0.019999999998617568
cf50c9d1,w060_median_difference_s0.5,0.025000000000545697
d0a43760,w060_median_difference_s0.5,-0.010000000000218279
d9ae59b2,w060_median_difference_s0.5,-0.020000000000436557
dd6bc5b2,w060_median_difference_s0.5,-0.010000000000218279
e14d641e,w060_median_difference_s0.5,0.010000000000218279
e7d0c1de,w060_median_difference_s0.5,-0.015000000000327418
ec13af42,w060_median_difference_s0.5,-0.009999999999308784
ecdab904,w060_median_difference_s0.5,0.020000000000436557
edf885a3,w060_median_difference_s0.5,0.015000000000327418
febb4411,w060_median_difference_s0.5,-0.014999999999417923
0498acab,w060_median_difference_s1.0,-0.020000000000436557
0dc835f3,w060_median_difference_s1.0,0.030000000000654836
13f598d9,w060_median_difference_s1.0,0.020000000002255547
1a518997,w060_median_difference_s1.0,-0.010000000002037268
200d233d,w060_median_difference_s1.0,-0.030000000000654836
2c0c4a4e,w060_median_difference_s1.0,-0.029999999998835847
347242c8,w060_median_difference_s1.0,-0.040000000000873115
373ef48b,w060_median_difference_s1.0,-0.020000000000436557
38991fd4,w060_median_difference_s1.0,0.050000000001091394
3e678ea7,w060_median_difference_s1.0,-0.020000000000436557
3ef6372a,w060_median_difference_s1.0,-0.040000000000873115
4463446c,w060_median_difference_s1.0,-0.049999999999272404
4e050c92,w060_median_difference_s1.0,-0.030000000000654836
4f4ac5ce,w060_median_difference_s1.0,0.030000000000654836
4fbe9c06,w060_median_difference_s1.0,-0.020000000000436557
58fa8486,w060_median_difference_s1.0,0.030000000000654836
77b0d905,w060_median_difference_s1.0,0.019999999998617568
84c3b497,w060_median_difference_s1.0,0.029999999998835847
8a89da23,w060_median_difference_s1.0,-0.030000000000654836
a0383629,w060_median_difference_s1.0,-0.010000000000218279
a5e6f7dc,w060_median_difference_s1.0,-0.010000000000218279
a612d5a0,w060_median_difference_s1.0,-0.039999999999054126
a9c9b150,w060_median_difference_s1.0,0.049999999999272404
ac6f01d5,w060_median_difference_s1.0,-0.019999999998617568
ae069086,w060_median_difference_s1.0,0.049999999999272404
aff4e561,w060_median_difference_s1.0,0.030000000000654836
b4f37e6e,w060_median_difference_s1.0,-0.020000000000436557
bb337fa0,w060_median_difference_s1.0,0.030000000000654836
bd8f847e,w060_median_difference_s1.0,-0.05999999999949068
c2c6fc71,w060_median_difference_s1.0,-0.039999999997235136
cf50c9d1,w060_median_difference_s1.0,0.050000000001091394
d0a43760,w060_median_difference_s1.0,-0.020000000000436557
d9ae59b2,w060_median_difference_s1.0,-0.040000000000873115
dd6bc5b2,w060_median_difference_s1.0,-0.020000000000436557
e14d641e,w060_median_difference_s1.0,0.020000000000436557
e7d0c1de,w060_median_difference_s1.0,-0.030000000000654836
ec13af42,w060_median_difference_s1.0,-0.019999999998617568
ecdab904,w060_median_difference_s1.0,0.040000000000873115
edf885a3,w060_median_difference_s1.0,0.030000000000654836
febb4411,w060_median_difference_s1.0,-0.029999999998835847
0498acab,w060_endpoint_s0.5,-0.009915254237288753
0dc835f3,w060_endpoint_s0.5,0.016355932203392296
13f598d9,w060_endpoint_s0.5,0.012627118644065946
1a518997,w060_endpoint_s0.5,-0.007966101694919571
200d233d,w060_endpoint_s0.5,-0.0155932203389997
2c0c4a4e,w060_endpoint_s0.5,-0.013220338983046531
347242c8,w060_endpoint_s0.5,-0.024576271186437595
373ef48b,w060_endpoint_s0.5,-0.010084745762716181
38991fd4,w060_endpoint_s0.5,0.026864406779661634
3e678ea7,w060_endpoint_s0.5,-0.010847457627139609
3ef6372a,w060_endpoint_s0.5,-0.02127118644069523
4463446c,w060_endpoint_s0.5,-0.023644067796602154
4e050c92,w060_endpoint_s0.5,-0.016864406779659166
4f4ac5ce,w060_endpoint_s0.5,0.017033898305102012
4fbe9c06,w060_endpoint_s0.5,-0.00898305084745331
58fa8486,w060_endpoint_s0.5,0.01694915254237288
77b0d905,w060_endpoint_s0.5,0.007711864406763013
84c3b497,w060_endpoint_s0.5,0.014067796610183673
8a89da23,w060_endpoint_s0.5,-0.013474576271187673
a0383629,w060_endpoint_s0.5,-0.0066949152542138575
a5e6f7dc,w060_endpoint_s0.5,-0.005932203389821259
a612d5a0,w060_endpoint_s0.5,-0.018305084745746065
a9c9b150,w060_endpoint_s0.5,0.023305084745747297
ac6f01d5,w060_endpoint_s0.5,-0.008135593220347
ae069086,w060_endpoint_s0.5,0.04754237288134545
aff4e561,w060_endpoint_s0.5,0.016694915254247152
b4f37e6e,w060_endpoint_s0.5,-0.010847457627124194
bb337fa0,w060_endpoint_s0.5,0.01737288135592604
bd8f847e,w060_endpoint_s0.5,-0.029576271186438827
c2c6fc71,w060_endpoint_s0.5,-0.017881355932192908
cf50c9d1,w060_endpoint_s0.5,0.025932203389841608
d0a43760,w060_endpoint_s0.5,-0.009406779661021882
d9ae59b2,w060_endpoint_s0.5,-0.021610169491534673
dd6bc5b2,w060_endpoint_s0.5,-0.009322033898308168
e14d641e,w060_endpoint_s0.5,0.00957627118644931
e7d0c1de,w060_endpoint_s0.5,-0.015847457627125427
ec13af42,w060_endpoint_s0.5,-0.008220338983060713
ecdab904,w060_endpoint_s0.5,0.020593220338985516
edf885a3,w060_endpoint_s0.5,0.016101694915251156
febb4411,w060_endpoint_s0.5,-0.012796610169493376
0498acab,w060_endpoint_s1.0,-0.019830508474577506
0dc835f3,w060_endpoint_s1.0,0.03271186440678459
13f598d9,w060_endpoint_s1.0,0.025254237288131892
1a518997,w060_endpoint_s1.0,-0.015932203389839143
200d233d,w060_endpoint_s1.0,-0.0311864406779994
2c0c4a4e,w060_endpoint_s1.0,-0.026440677966093062
347242c8,w060_endpoint_s1.0,-0.04915254237287519
373ef48b,w060_endpoint_s1.0,-0.020169491525432362
38991fd4,w060_endpoint_s1.0,0.05372881355932327
3e678ea7,w060_endpoint_s1.0,-0.021694915254279218
3ef6372a,w060_endpoint_s1.0,-0.04254237288139046
4463446c,w060_endpoint_s1.0,-0.04728813559320431
4e050c92,w060_endpoint_s1.0,-0.03372881355931833
4f4ac5ce,w060_endpoint_s1.0,0.034067796610204024
4fbe9c06,w060_endpoint_s1.0,-0.01796610169490662
58fa8486,w060_endpoint_s1.0,0.03389830508474576
77b0d905,w060_endpoint_s1.0,0.015423728813526025
84c3b497,w060_endpoint_s1.0,0.028135593220367346
8a89da23,w060_endpoint_s1.0,-0.026949152542375347
a0383629,w060_endpoint_s1.0,-0.013389830508427715
a5e6f7dc,w060_endpoint_s1.0,-0.011864406779642518
a612d5a0,w060_endpoint_s1.0,-0.03661016949149213
a9c9b150,w060_endpoint_s1.0,0.046610169491494595
ac6f01d5,w060_endpoint_s1.0,-0.016271186440694
ae069086,w060_endpoint_s1.0,0.0950847457626909
aff4e561,w060_endpoint_s1.0,0.033389830508494305
b4f37e6e,w060_endpoint_s1.0,-0.02169491525424839
bb337fa0,w060_endpoint_s1.0,0.03474576271185208
bd8f847e,w060_endpoint_s1.0,-0.059152542372877655
c2c6fc71,w060_endpoint_s1.0,-0.035762711864385816
cf50c9d1,w060_endpoint_s1.0,0.051864406779683216
d0a43760,w060_endpoint_s1.0,-0.018813559322043764
d9ae59b2,w060_endpoint_s1.0,-0.043220338983069345
dd6bc5b2,w060_endpoint_s1.0,-0.018644067796616336
e14d641e,w060_endpoint_s1.0,0.01915254237289862
e7d0c1de,w060_endpoint_s1.0,-0.031694915254250854
ec13af42,w060_endpoint_s1.0,-0.016440677966121427
ecdab904,w060_endpoint_s1.0,0.04118644067797103
edf885a3,w060_endpoint_s1.0,0.03220338983050231
febb4411,w060_endpoint_s1.0,-0.02559322033898675
0498acab,w060_ols_s0.5,-0.009966240622396537
0dc835f3,w060_ols_s0.5,0.01639510975271256
13f598d9,w060_ols_s0.5,0.012110308419005112
1a518997,w060_ols_s0.5,-0.007940816893581094
200d233d,w060_ols_s0.5,-0.015612809113639917
2c0c4a4e,w060_ols_s0.5,-0.013848013337037822
347242c8,w060_ols_s0.5,-0.023191303139754618
373ef48b,w060_ols_s0.5,-0.010375382050572151
38991fd4,w060_ols_s0.5,0.02690316754653661
3e678ea7,w060_ols_s0.5,-0.010894831897768846
3ef6372a,w060_ols_s0.5,-0.02122756321200787
4463446c,w060_ols_s0.5,-0.023657126979714265
4e050c92,w060_ols_s0.5,-0.01690566824117789
4f4ac5ce,w060_ols_s0.5,0.017066546262860305
4fbe9c06,w060_ols_s0.5,-0.009209363712141167
58fa8486,w060_ols_s0.5,0.016902611836630527
77b0d905,w060_ols_s0.5,0.007690330647399923
84c3b497,w060_ols_s0.5,0.014078216171159721
8a89da23,w060_ols_s0.5,-0.014476104473458531
a0383629,w060_ols_s0.5,-0.0067903584328977045
a5e6f7dc,w060_ols_s0.5,-0.005068630175051255
a612d5a0,w060_ols_s0.5,-0.018297443734369687
a9c9b150,w060_ols_s0.5,0.023353014726302766
ac6f01d5,w060_ols_s0.5,-0.008080577938316949
ae069086,w060_ols_s0.5,0.0542024173381467
aff4e561,w060_ols_s0.5,0.016638093914978235
b4f37e6e,w060_ols_s0.5,-0.011121700472353191
bb337fa0,w060_ols_s0.5,0.017101417060293958
bd8f847e,w060_ols_s0.5,-0.029569602667408677
c2c6fc71,w060_ols_s0.5,-0.017942761878299004
cf50c9d1,w060_ols_s0.5,0.026545707140867413
d0a43760,w060_ols_s0.5,-0.0092741039177552
d9ae59b2,w060_ols_s0.5,-0.02166879688802611
dd6bc5b2,w060_ols_s0.5,-0.0096761600444553
e14d641e,w060_ols_s0.5,0.009570297304807457
e7d0c1de,w060_ols_s0.5,-0.015843845512645036
ec13af42,w060_ols_s0.5,-0.0074487357599341214
ecdab904,w060_ols_s0.5,0.020699916643509075
edf885a3,w060_ols_s0.5,0.016092108919140105
febb4411,w060_ols_s0.5,-0.01273395387608043
0498acab,w060_ols_s1.0,-0.019932481244793073
0dc835f3,w060_ols_s1.0,0.03279021950542512
13f598d9,w060_ols_s1.0,0.024220616838010224
1a518997,w060_ols_s1.0,-0.01588163378716219
200d233d,w060_ols_s1.0,-0.031225618227279834
2c0c4a4e,w060_ols_s1.0,-0.027696026674075645
347242c8,w060_ols_s1.0,-0.046382606279509235
373ef48b,w060_ols_s1.0,-0.020750764101144303
38991fd4,w060_ols_s1.0,0.05380633509307322
3e678ea7,w060_ols_s1.0,-0.021789663795537692
3ef6372a,w060_ols_s1.0,-0.04245512642401574
4463446c,w060_ols_s1.0,-0.04731425395942853
4e050c92,w060_ols_s1.0,-0.03381133648235578
4f4ac5ce,w060_ols_s1.0,0.03413309252572061
4fbe9c06,w060_ols_s1.0,-0.018418727424282334
58fa8486,w060_ols_s1.0,0.03380522367326105
77b0d905,w060_ols_s1.0,0.015380661294799846
84c3b497,w060_ols_s1.0,0.028156432342319442
8a89da23,w060_ols_s1.0,-0.028952208946917062
a0383629,w060_ols_s1.0,-0.013580716865795409
a5e6f7dc,w060_ols_s1.0,-0.01013726035010251
a612d5a0,w060_ols_s1.0,-0.03659488746873937
a9c9b150,w060_ols_s1.0,0.04670602945260553
ac6f01d5,w060_ols_s1.0,-0.016161155876633897
ae069086,w060_ols_s1.0,0.1084048346762934
aff4e561,w060_ols_s1.0,0.03327618782995647
b4f37e6e,w060_ols_s1.0,-0.022243400944706383
bb337fa0,w060_ols_s1.0,0.034202834120587916
bd8f847e,w060_ols_s1.0,-0.059139205334817355
c2c6fc71,w060_ols_s1.0,-0.03588552375659801
cf50c9d1,w060_ols_s1.0,0.053091414281734826
d0a43760,w060_ols_s1.0,-0.0185482078355104
d9ae59b2,w060_ols_s1.0,-0.04333759377605222
dd6bc5b2,w060_ols_s1.0,-0.0193523200889106
e14d641e,w060_ols_s1.0,0.019140594609614914
e7d0c1de,w060_ols_s1.0,-0.03168769102529007
ec13af42,w060_ols_s1.0,-0.014897471519868243
ecdab904,w060_ols_s1.0,0.04139983328701815
edf885a3,w060_ols_s1.0,0.03218421783828021
febb4411,w060_ols_s1.0,-0.02546790775216086
0498acab,w120_median_difference_s0.5,-0.010000000000218279
0dc835f3,w120_median_difference_s0.5,0.015000000000327418
13f598d9,w120_median_difference_s0.5,0.015000000000327418
1a518997,w120_median_difference_s0.5,-0.005000000000109139
200d233d,w120_median_difference_s0.5,-0.015000000000327418
2c0c4a4e,w120_median_difference_s0.5,-0.015000000000327418
347242c8,w120_median_difference_s0.5,-0.03499999999985448
373ef48b,w120_median_difference_s0.5,-0.010000000000218279
38991fd4,w120_median_difference_s0.5,0.025000000000545697
3e678ea7,w120_median_difference_s0.5,-0.010000000000218279
3ef6372a,w120_median_difference_s0.5,-0.020000000000436557
4463446c,w120_median_difference_s0.5,-0.024999999999636202
4e050c92,w120_median_difference_s0.5,-0.015000000000327418
4f4ac5ce,w120_median_difference_s0.5,0.015000000000327418
4fbe9c06,w120_median_difference_s0.5,-0.00999999999839929
58fa8486,w120_median_difference_s0.5,0.015000000000327418
77b0d905,w120_median_difference_s0.5,0.0
84c3b497,w120_median_difference_s0.5,0.014999999999417923
8a89da23,w120_median_difference_s0.5,-0.005000000001018634
a0383629,w120_median_difference_s0.5,-0.005000000000109139
a5e6f7dc,w120_median_difference_s0.5,-0.015000000000327418
a612d5a0,w120_median_difference_s0.5,-0.019999999999527063
a9c9b150,w120_median_difference_s0.5,0.024999999999636202
ac6f01d5,w120_median_difference_s0.5,-0.009999999999308784
ae069086,w120_median_difference_s0.5,0.024999999999636202
aff4e561,w120_median_difference_s0.5,0.015000000000327418
b4f37e6e,w120_median_difference_s0.5,-0.010000000000218279
bb337fa0,w120_median_difference_s0.5,0.015000000000327418
bd8f847e,w120_median_difference_s0.5,-0.02999999999974534
c2c6fc71,w120_median_difference_s0.5,-0.019999999999527063
cf50c9d1,w120_median_difference_s0.5,0.025000000000545697
d0a43760,w120_median_difference_s0.5,-0.014999999999417923
d9ae59b2,w120_median_difference_s0.5,-0.020000000000436557
dd6bc5b2,w120_median_difference_s0.5,-0.005000000000109139
e14d641e,w120_median_difference_s0.5,0.010000000000218279
e7d0c1de,w120_median_difference_s0.5,-0.015000000000327418
ec13af42,w120_median_difference_s0.5,-0.014999999999417923
ecdab904,w120_median_difference_s0.5,0.020000000000436557
edf885a3,w120_median_difference_s0.5,0.015000000000327418
febb4411,w120_median_difference_s0.5,-0.014999999999417923
0498acab,w120_median_difference_s1.0,-0.020000000000436557
0dc835f3,w120_median_difference_s1.0,0.030000000000654836
13f598d9,w120_median_difference_s1.0,0.030000000000654836
1a518997,w120_median_difference_s1.0,-0.010000000000218279
200d233d,w120_median_difference_s1.0,-0.030000000000654836
2c0c4a4e,w120_median_difference_s1.0,-0.030000000000654836
347242c8,w120_median_difference_s1.0,-0.06999999999970896
373ef48b,w120_median_difference_s1.0,-0.020000000000436557
38991fd4,w120_median_difference_s1.0,0.050000000001091394
3e678ea7,w120_median_difference_s1.0,-0.020000000000436557
3ef6372a,w120_median_difference_s1.0,-0.040000000000873115
4463446c,w120_median_difference_s1.0,-0.049999999999272404
4e050c92,w120_median_difference_s1.0,-0.030000000000654836
4f4ac5ce,w120_median_difference_s1.0,0.030000000000654836
4fbe9c06,w120_median_difference_s1.0,-0.01999999999679858
58fa8486,w120_median_difference_s1.0,0.030000000000654836
77b0d905,w120_median_difference_s1.0,0.0
84c3b497,w120_median_difference_s1.0,0.029999999998835847
8a89da23,w120_median_difference_s1.0,-0.010000000002037268
a0383629,w120_median_difference_s1.0,-0.010000000000218279
a5e6f7dc,w120_median_difference_s1.0,-0.030000000000654836
a612d5a0,w120_median_difference_s1.0,-0.039999999999054126
a9c9b150,w120_median_difference_s1.0,0.049999999999272404
ac6f01d5,w120_median_difference_s1.0,-0.019999999998617568
ae069086,w120_median_difference_s1.0,0.049999999999272404
aff4e561,w120_median_difference_s1.0,0.030000000000654836
b4f37e6e,w120_median_difference_s1.0,-0.020000000000436557
bb337fa0,w120_median_difference_s1.0,0.030000000000654836
bd8f847e,w120_median_difference_s1.0,-0.05999999999949068
c2c6fc71,w120_median_difference_s1.0,-0.039999999999054126
cf50c9d1,w120_median_difference_s1.0,0.050000000001091394
d0a43760,w120_median_difference_s1.0,-0.029999999998835847
d9ae59b2,w120_median_difference_s1.0,-0.040000000000873115
dd6bc5b2,w120_median_difference_s1.0,-0.010000000000218279
e14d641e,w120_median_difference_s1.0,0.020000000000436557
e7d0c1de,w120_median_difference_s1.0,-0.030000000000654836
ec13af42,w120_median_difference_s1.0,-0.029999999998835847
ecdab904,w120_median_difference_s1.0,0.040000000000873115
edf885a3,w120_median_difference_s1.0,0.030000000000654836
febb4411,w120_median_difference_s1.0,-0.029999999998835847
0498acab,w120_endpoint_s0.5,-0.01134453781513675
0dc835f3,w120_endpoint_s0.5,0.016344537815131246
13f598d9,w120_endpoint_s0.5,0.015588235294121622
1a518997,w120_endpoint_s0.5,-0.0021008403361420964
200d233d,w120_endpoint_s0.5,-0.01563025210084523
2c0c4a4e,w120_endpoint_s0.5,-0.014201680672265545
347242c8,w120_endpoint_s0.5,-0.03075630252100718
373ef48b,w120_endpoint_s0.5,-0.010336134453777844
38991fd4,w120_endpoint_s0.5,0.026932773109235444
3e678ea7,w120_endpoint_s0.5,-0.010882352941184725
3ef6372a,w120_endpoint_s0.5,-0.021218487394962567
4463446c,w120_endpoint_s0.5,-0.02361344537814698
4e050c92,w120_endpoint_s0.5,-0.013319327731092742
4f4ac5ce,w120_endpoint_s0.5,0.017058823529417268
4fbe9c06,w120_endpoint_s0.5,-0.007521008403365013
58fa8486,w120_endpoint_s0.5,0.016848739495791593
77b0d905,w120_endpoint_s0.5,0.00021008403361038827
84c3b497,w120_endpoint_s0.5,0.014075630252102369
8a89da23,w120_endpoint_s0.5,-0.008571428571424598
a0383629,w120_endpoint_s0.5,-0.00474789915965286
a5e6f7dc,w120_endpoint_s0.5,-0.013445378151263562
a612d5a0,w120_endpoint_s0.5,-0.01831932773108724
a9c9b150,w120_endpoint_s0.5,0.02331932773108938
ac6f01d5,w120_endpoint_s0.5,-0.008277310924366996
ae069086,w120_endpoint_s0.5,0.03651260504201895
aff4e561,w120_endpoint_s0.5,0.015462184873950803
b4f37e6e,w120_endpoint_s0.5,-0.011806722689081133
bb337fa0,w120_endpoint_s0.5,0.015378151260495947
bd8f847e,w120_endpoint_s0.5,-0.029495798319321923
c2c6fc71,w120_endpoint_s0.5,-0.017899159663866463
cf50c9d1,w120_endpoint_s0.5,0.026554621848745914
d0a43760,w120_endpoint_s0.5,-0.012815126050417111
d9ae59b2,w120_endpoint_s0.5,-0.021680672268914594
dd6bc5b2,w120_endpoint_s0.5,-0.007689075630251795
e14d641e,w120_endpoint_s0.5,0.009537815126052255
e7d0c1de,w120_endpoint_s0.5,-0.01579831932773201
ec13af42,w120_endpoint_s0.5,-0.012310924369749123
ecdab904,w120_endpoint_s0.5,0.020588235294108477
edf885a3,w120_endpoint_s0.5,0.016092436974789612
febb4411,w120_endpoint_s0.5,-0.012689075630253935
0498acab,w120_endpoint_s1.0,-0.0226890756302735
0dc835f3,w120_endpoint_s1.0,0.03268907563026249
13f598d9,w120_endpoint_s1.0,0.031176470588243244
1a518997,w120_endpoint_s1.0,-0.004201680672284193
200d233d,w120_endpoint_s1.0,-0.03126050420169046
2c0c4a4e,w120_endpoint_s1.0,-0.02840336134453109
347242c8,w120_endpoint_s1.0,-0.06151260504201436
373ef48b,w120_endpoint_s1.0,-0.020672268907555687
38991fd4,w120_endpoint_s1.0,0.05386554621847089
3e678ea7,w120_endpoint_s1.0,-0.02176470588236945
3ef6372a,w120_endpoint_s1.0,-0.042436974789925135
4463446c,w120_endpoint_s1.0,-0.04722689075629396
4e050c92,w120_endpoint_s1.0,-0.026638655462185485
4f4ac5ce,w120_endpoint_s1.0,0.034117647058834535
4fbe9c06,w120_endpoint_s1.0,-0.015042016806730027
58fa8486,w120_endpoint_s1.0,0.03369747899158319
77b0d905,w120_endpoint_s1.0,0.00042016806722077653
84c3b497,w120_endpoint_s1.0,0.028151260504204738
8a89da23,w120_endpoint_s1.0,-0.017142857142849195
a0383629,w120_endpoint_s1.0,-0.00949579831930572
a5e6f7dc,w120_endpoint_s1.0,-0.026890756302527123
a612d5a0,w120_endpoint_s1.0,-0.03663865546217448
a9c9b150,w120_endpoint_s1.0,0.04663865546217876
ac6f01d5,w120_endpoint_s1.0,-0.01655462184873399
ae069086,w120_endpoint_s1.0,0.0730252100840379
aff4e561,w120_endpoint_s1.0,0.030924369747901605
b4f37e6e,w120_endpoint_s1.0,-0.023613445378162266
bb337fa0,w120_endpoint_s1.0,0.030756302520991895
bd8f847e,w120_endpoint_s1.0,-0.058991596638643846
c2c6fc71,w120_endpoint_s1.0,-0.035798319327732926
cf50c9d1,w120_endpoint_s1.0,0.05310924369749183
d0a43760,w120_endpoint_s1.0,-0.025630252100834222
d9ae59b2,w120_endpoint_s1.0,-0.04336134453782919
dd6bc5b2,w120_endpoint_s1.0,-0.01537815126050359
e14d641e,w120_endpoint_s1.0,0.01907563025210451
e7d0c1de,w120_endpoint_s1.0,-0.03159663865546402
ec13af42,w120_endpoint_s1.0,-0.024621848739498246
ecdab904,w120_endpoint_s1.0,0.041176470588216954
edf885a3,w120_endpoint_s1.0,0.032184873949579224
febb4411,w120_endpoint_s1.0,-0.02537815126050787
0498acab,w120_ols_s0.5,-0.01061742134870427
0dc835f3,w120_ols_s0.5,0.01637924508646444
13f598d9,w120_ols_s0.5,0.016273057156746578
1a518997,w120_ols_s0.5,-0.0036571463296060473
200d233d,w120_ols_s0.5,-0.015616240711162533
2c0c4a4e,w120_ols_s0.5,-0.014787624140565288
347242c8,w120_ols_s0.5,-0.03195355580248485
373ef48b,w120_ols_s0.5,-0.010588790888255708
38991fd4,w120_ols_s0.5,0.02692311966108533
3e678ea7,w120_ols_s0.5,-0.010897458156818971
3ef6372a,w120_ols_s0.5,-0.021221682061256797
4463446c,w120_ols_s0.5,-0.02363112021668114
4e050c92,w120_ols_s0.5,-0.0155506458781854
4f4ac5ce,w120_ols_s0.5,0.01708255781651659
4fbe9c06,w120_ols_s0.5,-0.007502083478018959
58fa8486,w120_ols_s0.5,0.01686565039238793
77b0d905,w120_ols_s0.5,0.0003284429474274985
84c3b497,w120_ols_s0.5,0.014075699701367936
8a89da23,w120_ols_s0.5,-0.00806243489130924
a0383629,w120_ols_s0.5,-0.004095892075838783
a5e6f7dc,w120_ols_s0.5,-0.01353538440169716
a612d5a0,w120_ols_s0.5,-0.018291287589416404
a9c9b150,w120_ols_s0.5,0.023347194249600835
ac6f01d5,w120_ols_s0.5,-0.008123932217516089
ae069086,w120_ols_s0.5,0.03439382943259901
aff4e561,w120_ols_s0.5,0.016045940690322114
b4f37e6e,w120_ols_s0.5,-0.012237950552120845
bb337fa0,w120_ols_s0.5,0.014554535037157073
bd8f847e,w120_ols_s0.5,-0.029567296340024148
c2c6fc71,w120_ols_s0.5,-0.017914282241821792
cf50c9d1,w120_ols_s0.5,0.026949510382666443
d0a43760,w120_ols_s0.5,-0.012855805958748481
d9ae59b2,w120_ols_s0.5,-0.02167338009584047
dd6bc5b2,w120_ols_s0.5,-0.007456142787696054
e14d641e,w120_ols_s0.5,0.00958457184526784
e7d0c1de,w120_ols_s0.5,-0.015828442947428797
ec13af42,w120_ols_s0.5,-0.013088443641919818
ecdab904,w120_ols_s0.5,0.02064523578026145
edf885a3,w120_ols_s0.5,0.01609014514896946
febb4411,w120_ols_s0.5,-0.012714129453434168
0498acab,w120_ols_s1.0,-0.02123484269740854
0dc835f3,w120_ols_s1.0,0.03275849017292888
13f598d9,w120_ols_s1.0,0.032546114313493156
1a518997,w120_ols_s1.0,-0.007314292659212095
200d233d,w120_ols_s1.0,-0.031232481422325067
2c0c4a4e,w120_ols_s1.0,-0.029575248281130576
347242c8,w120_ols_s1.0,-0.0639071116049697
373ef48b,w120_ols_s1.0,-0.021177581776511415
38991fd4,w120_ols_s1.0,0.05384623932217066
3e678ea7,w120_ols_s1.0,-0.021794916313637943
3ef6372a,w120_ols_s1.0,-0.042443364122513594
4463446c,w120_ols_s1.0,-0.04726224043336228
4e050c92,w120_ols_s1.0,-0.0311012917563708
4f4ac5ce,w120_ols_s1.0,0.03416511563303318
4fbe9c06,w120_ols_s1.0,-0.015004166956037918
58fa8486,w120_ols_s1.0,0.03373130078477586
77b0d905,w120_ols_s1.0,0.000656885894854997
84c3b497,w120_ols_s1.0,0.028151399402735873
8a89da23,w120_ols_s1.0,-0.01612486978261848
a0383629,w120_ols_s1.0,-0.008191784151677565
a5e6f7dc,w120_ols_s1.0,-0.02707076880339432
a612d5a0,w120_ols_s1.0,-0.03658257517883281
a9c9b150,w120_ols_s1.0,0.04669438849920167
